__libc_csu_init	.init_proc	1
hash_free	sshfree_0	1
hash_maparg	sshfree_0	1
hash_maparg	qsort	1
hash_maparg	xmalloc	1
strrpl	sshfree_0	1
strrpl	xstrrpl	1
vstrrpl	sshfree_0	2
vstrrpl	xstrrpl	1
pw_append_string_to_path	sshfree_0	1
pw_append_string_to_path	xrealloc	1
pw_append_string_to_path	pw_internal_string_to_path	1
pw_prepend_string_to_path	sshfree_0	1
pw_prepend_string_to_path	xrealloc	1
pw_prepend_string_to_path	pw_internal_string_to_path	2
pw_free_path	sshfree_0	2
xpw_find_included_file	sshfree_0	1
xpw_find_included_file	__xstat	1
xpw_find_included_file	strlen	3
xpw_find_included_file	sprintf	1
xpw_find_included_file	dir_name	1
xpw_find_included_file	xpw_find_file	1
xpw_find_included_file	xstrdup	1
da_erase	sshfree_0	2
da_free	sshfree_0	2
da_qsort	sshfree_0	1
da_qsort	error	1
da_qsort	xmalloc	1
da_qsort_with_arg	sshfree_0	1
da_qsort_with_arg	error	1
da_qsort_with_arg	xmalloc	1
ds_erase	sshfree_0	2
pair_table_free	sshfree_0	1
pair_table_free	hash_free	1
pair_free	sshfree_0	3
pair_add	sshfree_0	1
pair_add	hash_insert	1
pair_add	hash_find_item	1
pair_add	xmalloc	1
pair_add	xstrdup	2
pair_delete	sshfree_0	3
pair_delete	hash_find_item	1
pair_delete	hash_delete	1
pair_table_map	sshfree_0	1
pair_table_map	hash_dump	1
pair_table_list_short	sshfree_0	1
pair_table_list_short	hash_dump	1
pair_table_list_short	lister_fprint_vertical	1
pair_table_list_long	sshfree_0	1
pair_table_list_long	_IO_putc	1
pair_table_list_long	fprintf	1
pair_table_list_long	hash_dump	1
pair_table_self_print	sshfree_0	1
pair_table_self_print	_IO_putc	1
pair_table_self_print	fprintf	1
pair_table_self_print	hash_dump	1
string_htable_free	sshfree_0	1
string_htable_free	hash_free	1
string_htable_self_print	sshfree_0	1
string_htable_self_print	_IO_putc	1
string_htable_self_print	fprintf	1
string_htable_self_print	hash_dump	1
create_file_for_backup	sshfree_0	1
create_file_for_backup	__xstat	1
create_file_for_backup	open	2
create_file_for_backup	__errno_location	1
create_file_for_backup	__assert_fail	1
create_file_for_backup	find_backup_file_name	1
create_file_for_backup	rpl_rename	1
userdata_free	sshfree_0	4
xgetcwd	sshfree_0	1
xgetcwd	getcwd	2
xgetcwd	__errno_location	1
xgetcwd	xmalloc	1
xgetcwd	xrealloc	1
ppdlex	sshfree_0	3
ppdlex	ferror	1
ppdlex	memcpy	1
ppdlex	_obstack_newchunk	14
ppdlex	dcgettext	1
ppdlex	obstack_free	2
ppdlex	fwrite	1
ppdlex	error	1
ppdlex	fprintf	3
ppdlex	fclose	1
ppdlex	xrfopen	1
ppdlex	xpw_find_included_file	1
ppdlex	xstrdup	3
ppdlex	rpl_malloc	1
ppdlex	rpl_realloc	1
ppdlex	ppd_create_buffer	2
ppdlex	ppd_switch_to_buffer	2
ppdlex	ppdrestart	1
ppdlex	yy_fatal_error_3	2
ppd_delete_buffer	sshfree_0	2
ppdfree	sshfree_0	1
ppdpop_buffer_state	sshfree_0	2
ppdlex_destroy	sshfree_0	3
fgets	__imp_fgets	1
sshlex	ferror	1
sshlex	memcpy	2
sshlex	_obstack_newchunk	14
sshlex	dcgettext	2
sshlex	obstack_free	1
sshlex	fwrite	1
sshlex	error_at_line	1
sshlex	ssherror	1
sshlex	ssh_create_buffer	1
sshlex	sshrestart	1
sshlex	yy_fatal_error	2
sshlex	xmalloc	2
sshlex	xstrdup	1
sshlex	rpl_malloc	1
sshlex	rpl_realloc	1
ferror	__imp_ferror	1
pslex	ferror	2
pslex	_IO_getc	1
pslex	fwrite	2
pslex	fread	2
pslex	__errno_location	1
pslex	clearerr	1
pslex	ps_create_buffer	1
pslex	psrestart	1
pslex	yy_fatal_error_0	4
pslex	pagedevice_dump	1
pslex	rpl_malloc	1
pslex	rpl_realloc	2
afmlex	ferror	2
afmlex	_IO_getc	1
afmlex	fwrite	1
afmlex	fread	2
afmlex	__errno_location	1
afmlex	clearerr	1
afmlex	afm_create_buffer	1
afmlex	afmrestart	1
afmlex	yy_fatal_error_2	4
afmlex	hash_insert	1
afmlex	hash_find_item	1
afmlex	xmalloc	1
afmlex	xstrdup	1
afmlex	rpl_malloc	1
afmlex	rpl_realloc	2
close_stdout_status	ferror	1
close_stdout_status	dcgettext	2
close_stdout_status	error	2
close_stdout_status	__errno_location	1
close_stdout_status	fclose	1
getshstr	ferror	1
getshstr	_IO_getc	2
getshstr	__assert_fail	2
getshstr	xmalloc	1
getshstr	xrealloc	1
style_sheet_finalize	memcpy	2
style_sheet_finalize	error	1
style_sheet_finalize	fprintf	5
style_sheet_finalize	style_sheet_self_print	1
style_sheet_finalize	get_style_sheet	2
style_sheet_finalize	check_words_doubles	2
style_sheet_finalize	check_words_lower_case	4
style_sheet_finalize	string_to_array	2
style_sheet_finalize	is_strlower	1
style_sheet_finalize	hash_insert	1
style_sheet_finalize	da_prefix	3
style_sheet_finalize	da_qsort	2
style_sheet_finalize	da_merge	2
memcpy	__imp_memcpy	1
re_compile_fastmap	memcpy	1
re_compile_fastmap	memset	3
re_compile_fastmap	abort	1
re_match_2_internal	memcpy	5
re_match_2_internal	memcmp	1
re_match_2_internal	abort	1
re_match_2_internal	group_match_null_string_p	1
re_match_2_internal	rpl_malloc	2
re_match_2_internal	rpl_realloc	2
regerror	memcpy	2
regerror	strlen	1
regerror	abort	1
path_concat	memcpy	2
path_concat	strdup	1
path_concat	strlen	2
path_concat	rpl_malloc	1
xpath_concat	memcpy	2
xpath_concat	strdup	1
xpath_concat	strlen	2
xpath_concat	xalloc_die	1
xpath_concat	rpl_malloc	1
da_clone	memcpy	2
da_clone	xmalloc	2
quotearg_buffer_restyled	mbsinit	1
quotearg_buffer_restyled	memcmp	1
quotearg_buffer_restyled	dcgettext	2
quotearg_buffer_restyled	iswprint	1
quotearg_buffer_restyled	mbrtowc	1
quotearg_buffer_restyled	__ctype_b_loc	1
quotearg_buffer_restyled	strlen	2
quotearg_buffer_restyled	quotearg_buffer_restyled	1
mbsinit	__imp_mbsinit	1
main	signal	7
main	dcgettext	1
main	unlink	1
main	textdomain	1
main	_IO_putc	10
main	getenv	1
main	setlocale	2
main	bindtextdomain	1
main	da_str_print_0	2
main	abort	1
main	usage	1
main	list_options	1
main	list_style_sheets_short	1
main	list_style_sheets_long	1
main	list_style_sheets_html	1
main	list_style_sheets_texinfo	1
main	new_style_sheets	1
main	sheets_map_new	1
main	msg_job_pages_printed	1
main	msg_nothing_printed	1
main	print_toc	1
main	print	2
main	guess	2
main	delegation_table_new	1
main	delegations_list_long	1
main	delegations_list_short	1
main	re_set_syntax	1
main	version_etc	1
main	parse_long_options	1
main	pslex_dump	1
main	list_encodings_short	1
main	list_encodings_long	1
main	list_texinfo_encodings_long	1
main	list_media_long	1
main	list_media_short	1
main	a2ps_job_new	1
main	a2ps_job_finalize	1
main	a2ps_job_free	1
main	prologues_list_short	1
main	prologues_list_long	1
main	prologues_list_texinfo	1
main	a2_read_config	2
main	a2_read_sys_config	1
main	user_options_list_short	1
main	user_options_list_long	1
main	a2ps_open_output_session	1
main	a2ps_close_output_session	1
main	a2ps_printers_list_short	1
main	a2ps_printers_list_long	1
main	a2ps_ppd_list_short	1
main	a2ps_ppd_list_long	1
main	a2ps_open_output_stream	1
main	a2ps_close_output_stream	1
main	macro_meta_sequence_get	1
main	macro_meta_sequences_list_short	1
main	macro_meta_sequences_list_long	1
main	expand_user_string	1
main	a2ps_handle_options	1
main	signame_init	1
main	pw_find_file	1
main	pw_glob_print	2
main	base_name	1
main	xstrdup	1
main	atexit	1
signal	__imp_signal	1
time	__imp_time	1
buffer_get	_IO_getc	5
buffer_get	_obstack_newchunk	5
buffer_get	__ctype_tolower_loc	1
buffer_get	ungetc	3
buffer_get	xrealloc	1
_IO_getc	__imp__IO_getc	1
buffer_sample_get	_IO_getc	1
buffer_sample_get	_IO_putc	1
buffer_sample_get	fclose	1
buffer_sample_get	xwfopen	1
buffer_sample_get	xmalloc	1
ds_getdelim	_IO_getc	2
ds_getdelim	xrealloc	1
memcmp	__imp_memcmp	1
__argmatch_internal	memcmp	2
__argmatch_internal	strlen	4
__argmatch_internal	strncasecmp	1
__argmatch_internal	strncmp	2
argcasematch	memcmp	1
argcasematch	strlen	3
argcasematch	strncasecmp	2
argmatch_valid	memcmp	1
argmatch_valid	dcgettext	1
argmatch_valid	_IO_putc	1
argmatch_valid	fprintf	3
argmatch_to_argument	memcmp	1
_obstack_newchunk	__imp__obstack_newchunk	1
expand_user_string	_obstack_newchunk	1
expand_user_string	obstack_free	1
expand_user_string	_obstack_begin	1
expand_user_string	fprintf	2
expand_user_string	grow_user_string_obstack	1
style_sheet_mixed_new	stpcpy	2
style_sheet_mixed_new	strdup	1
style_sheet_mixed_new	strcpy	1
style_sheet_mixed_new	strlen	1
style_sheet_mixed_new	fprintf	1
style_sheet_mixed_new	strtok	3
style_sheet_mixed_new	new_style_sheet	1
style_sheet_mixed_new	style_sheet_finalize	1
style_sheet_mixed_new	get_style_sheet	2
style_sheet_mixed_new	da_new	1
style_sheet_mixed_new	da_erase	1
style_sheet_mixed_new	da_append	2
style_sheet_mixed_new	da_concat	1
style_sheet_mixed_new	xstrdup	1
stpcpy	__imp_stpcpy	1
xstrrpl	stpcpy	1
xstrrpl	strlen	4
xstrrpl	strncmp	1
xstrrpl	xmalloc	1
xstrrpl	xrealloc	1
pw_find_file_index	stpcpy	4
pw_find_file_index	__xstat	1
pw_find_file_index	strlen	4
pw_find_file_index	fprintf	4
pw_glob_on_suffix	stpcpy	1
pw_glob_on_suffix	strlen	1
pw_glob_on_suffix	pw_glob	1
pw_glob_on_suffix	da_map	1
dcgettext	__imp_dcgettext	1
usage	dcgettext	26
usage	_IO_putc	15
usage	exit	1
usage	fprintf	1
usage	da_str_print_0	25
signal_handler	dcgettext	1
signal_handler	strsignal	1
signal_handler	error	1
ssh_print_postscript	dcgettext	1
ssh_print_postscript	fwrite	2
ssh_print_postscript	strcat	5
ssh_print_postscript	error	1
ssh_print_postscript	strlen	6
ssh_print_postscript	strncat	5
ssh_print_postscript	strncmp	2
ssh_print_postscript	match_operator	4
ssh_print_postscript	rhs_new_single	1
ssh_print_postscript	re_match	2
ssh_print_postscript	buffer_get	1
ssh_print_postscript	get_encoding_by_alias	1
ssh_print_postscript	ps_switch_encoding	1
ssh_print_postscript	ps_print_string	1
ssh_print_postscript	ps_print_buffer	1
ssh_print_postscript	quotearg	1
ssh_print_postscript	xmalloc	4
list_style_sheets_short	dcgettext	1
list_style_sheets_short	_IO_putc	1
list_style_sheets_short	da_str_print_0	1
list_style_sheets_short	pw_lister_on_suffix	1
list_style_sheets_long	dcgettext	1
list_style_sheets_long	_IO_putc	3
list_style_sheets_long	fwrite	1
list_style_sheets_long	strlen	3
list_style_sheets_long	fprintf	2
list_style_sheets_long	fputc	1
list_style_sheets_long	get_style_sheet	1
list_style_sheets_long	version_null_p	1
list_style_sheets_long	version_self_print	1
list_style_sheets_long	version_length	1
list_style_sheets_long	authors_print_plain	1
list_style_sheets_long	documentation_print_plain	1
list_style_sheets_long	pw_glob_on_suffix	1
list_style_sheets_long	da_free	1
list_style_sheets_long	da_qsort	1
list_style_sheets_long	title	1
msg_nothing_printed	dcgettext	1
msg_nothing_printed	fprintf	1
msg_file_pages_printed	dcgettext	3
msg_file_pages_printed	fprintf	2
add_delegation	dcgettext	4
add_delegation	error_at_line	4
add_delegation	strlen	2
add_delegation	strtok	4
add_delegation	sprintf	1
add_delegation	strspn	1
add_delegation	hash_insert	1
add_delegation	quotearg	4
add_delegation	xmalloc	2
add_delegation	xstrdup	2
eol_to_string	dcgettext	1
eol_to_string	abort	1
string_to_version	dcgettext	1
string_to_version	error	1
string_to_version	__isoc99_sscanf	1
string_to_version	quotearg	1
version_etc	dcgettext	3
version_etc	_IO_putc	2
version_etc	fprintf	2
version_etc	da_str_print_0	2
list_encodings_short	dcgettext	1
list_encodings_short	_IO_putc	1
list_encodings_short	da_str_print_0	1
list_encodings_short	pw_lister_on_suffix	1
list_encodings_long	dcgettext	1
list_encodings_long	_IO_putc	2
list_encodings_long	da_str_print_0	1
list_encodings_long	encoding_print_signature	1
list_encodings_long	encoding_get	1
list_encodings_long	pw_glob_on_suffix	1
list_encodings_long	da_free	1
list_encodings_long	da_qsort_with_arg	1
a2ps_get_medium	dcgettext	1
a2ps_get_medium	error	1
a2ps_get_medium	hash_find_item	1
a2ps_get_medium	quotearg	1
a2ps_get_medium_name	dcgettext	1
a2ps_get_medium_name	error	1
a2ps_get_medium_name	hash_find_item	1
a2ps_get_medium_name	quotearg	1
a2ps_job_finalize	dcgettext	1
a2ps_job_finalize	error	1
a2ps_job_finalize	load_main_encodings_map	1
a2ps_job_finalize	get_encoding_by_alias	1
a2ps_job_finalize	a2ps_get_medium	1
a2ps_job_finalize	a2ps_printers_finalize	1
a2ps_job_finalize	macro_meta_sequence_get	1
a2ps_job_finalize	load_main_fonts_map	1
a2ps_job_finalize	a2ps_common_finalize	1
a2ps_job_finalize	quotearg	1
xrpopen	dcgettext	1
xrpopen	error	1
xrpopen	fprintf	1
xrpopen	__errno_location	1
xrpopen	popen	1
xrpopen	quotearg	1
xwpopen	dcgettext	1
xwpopen	error	1
xwpopen	fprintf	1
xwpopen	__errno_location	1
xwpopen	popen	1
xwpopen	quotearg	1
ps_end_file	dcgettext	1
ps_end_file	error	1
ps_end_file	output_0	2
ps_end_file	virtual_end	1
ps_end_file	face_eo_ps	1
ps_end_file	file_job_synchronize_sheets	1
ps_end_file	file_job_synchronize_pages	1
ps_end_file	__divsi3	1
prologues_list_short	dcgettext	1
prologues_list_short	_IO_putc	1
prologues_list_short	da_str_print_0	1
prologues_list_short	pw_lister_on_suffix	1
prologues_list_long	dcgettext	1
prologues_list_long	_IO_putc	1
prologues_list_long	da_str_print_0	1
prologues_list_long	prologues_list_long_internal	1
ps_begin	dcgettext	1
ps_begin	error	2
ps_begin	encoding_build_faces_wx	1
ps_begin	output_0	65
ps_begin	output_delayed_routine	6
ps_begin	output_file	2
ps_begin	check_face_eo_font	1
ps_begin	output_pagedevice	1
ps_begin	output_statusdict	1
ps_begin	__aeabi_dadd	6
ps_begin	__floatsidf	3
ps_begin	__extendsfdf2	11
ps_begin	__muldf3	3
ps_begin	__divdf3	3
ps_begin	__fixdfsi	2
ps_begin	__truncdfsf2	1
ps_begin	__subsf3	3
ps_begin	__floatunsisf	1
ps_begin	__floatsisf	6
ps_begin	__mulsf3	1
ps_begin	__divsf3	3
ps_begin	__aeabi_fcmpeq	1
check_face_eo_font	dcgettext	1
check_face_eo_font	error	1
check_face_eo_font	fprintf	2
check_face_eo_font	da_str_print_0	1
a2_read_sys_config	dcgettext	1
a2_read_sys_config	error	1
a2_read_sys_config	getenv	1
a2_read_sys_config	__errno_location	1
a2_read_sys_config	a2_read_config	1
a2_read_sys_config	quotearg	1
user_option_get	dcgettext	1
user_option_get	error	1
user_option_get	quotearg	1
user_option_get	pair_get	1
user_options_list_short	dcgettext	1
user_options_list_short	_IO_putc	1
user_options_list_short	da_str_print_0	1
user_options_list_short	pair_table_list_short	1
user_options_list_long	dcgettext	1
user_options_list_long	_IO_putc	1
user_options_list_long	da_str_print_0	1
user_options_list_long	pair_table_list_long	1
a2ps_printers_new	dcgettext	2
a2ps_printers_new	hash_init	1
a2ps_printers_new	xmalloc	2
a2ps_printers_new	xstrdup	3
destination_to_string	dcgettext	2
destination_to_string	strlen	2
destination_to_string	sprintf	1
destination_to_string	xmalloc	1
destination_to_string	xstrdup	1
a2ps_printers_list_long	dcgettext	1
a2ps_printers_list_long	_IO_putc	3
a2ps_printers_list_long	fwrite	2
a2ps_printers_list_long	fprintf	4
a2ps_printers_list_long	da_str_print_0	2
a2ps_printers_list_long	hash_maparg	1
a2ps_printers_list_long	title	1
unprintable_format_to_string	dcgettext	1
unprintable_format_to_string	error	1
macro_meta_sequences_list_short	dcgettext	1
macro_meta_sequences_list_short	_IO_putc	1
macro_meta_sequences_list_short	fprintf	1
macro_meta_sequences_list_short	pair_table_list_short	1
macro_meta_sequences_list_long	dcgettext	1
macro_meta_sequences_list_long	_IO_putc	1
macro_meta_sequences_list_long	pair_table_list_long	1
macro_meta_sequences_list_long	title	1
_a2ps_ppd_list_short	dcgettext	1
_a2ps_ppd_list_short	_IO_putc	1
_a2ps_ppd_list_short	da_str_print_0	1
_a2ps_ppd_list_short	pw_lister_on_suffix	1
madir_to_string	dcgettext	1
madir_to_string	abort	1
argmatch_invalid	dcgettext	1
argmatch_invalid	error	1
argmatch_invalid	quotearg_style	1
__xargmatch_internal	dcgettext	1
__xargmatch_internal	error	1
__xargmatch_internal	__argmatch_internal	1
__xargmatch_internal	argmatch_valid	1
__xargmatch_internal	quotearg_style	1
xalloc_die	dcgettext	1
xalloc_die	error	1
xalloc_die	exit	1
xpw_find_file	dcgettext	1
xpw_find_file	error	1
xpw_find_file	strlen	2
xpw_find_file	__errno_location	1
xpw_find_file	sprintf	1
xpw_find_file	quotearg	1
xpw_find_file	_pw_find_file	1
da_print_stats	dcgettext	3
da_print_stats	fprintf	3
da_print_stats	abort	1
da_print_stats	__floatunsidf	2
da_print_stats	__muldf3	1
da_print_stats	__divdf3	1
da_self_print	dcgettext	1
da_self_print	fprintf	2
da_self_print	fputc	1
da_self_print	abort	1
ds_print_stats	dcgettext	3
ds_print_stats	error	1
ds_print_stats	fprintf	3
ds_print_stats	__floatunsidf	2
ds_print_stats	__muldf3	1
ds_print_stats	__divdf3	1
xfind_backup_file_name	dcgettext	1
xfind_backup_file_name	error	1
xfind_backup_file_name	find_backup_file_name	1
get_integer_in_range	dcgettext	3
get_integer_in_range	error	2
get_integer_in_range	exit	1
get_integer_in_range	fprintf	1
get_integer_in_range	__isoc99_sscanf	1
get_integer_in_range	sprintf	3
get_integer_in_range	abort	1
get_integer_in_range	quotearg	2
get_length	dcgettext	3
get_length	error	2
get_length	exit	1
get_length	fprintf	1
get_length	__isoc99_sscanf	1
get_length	sprintf	1
get_length	abort	1
get_length	__xargmatch_internal	2
get_length	quotearg	2
get_length	__extendsfdf2	11
get_length	__mulsf3	1
get_length	__divsf3	1
get_length	__aeabi_fcmplt	3
get_length	__aeabi_fcmple	3
get_length	__aeabi_fcmpge	3
get_length	__aeabi_fcmpgt	3
strdup	__imp_strdup	1
obstack_free	__imp_obstack_free	1
buffer_stream_set	_obstack_begin	1
_obstack_begin	__imp__obstack_begin	1
buffer_pipe_set	_obstack_begin	1
buffer_string_set	_obstack_begin	1
buffer_string_set	strlen	1
buffer_buffer_set	_obstack_begin	1
sshlex_initialize	_obstack_begin	1
sheets_map_load	_obstack_begin	1
sheets_map_load	sheets_map_add	2
sheets_map_load	smaplex	2
sheets_map_load	xrfopen	1
sheets_map_load	xstrdup	1
ppdlex_initialize	_obstack_begin	1
unlink	__imp_unlink	1
exit_handler	unlink	1
exit_handler	a2ps_job_unlink_tmpfiles	1
a2ps_job_unlink_tmpfiles	unlink	10
a2ps_job_unlink_tmpfiles	da_map	1
unlink2	unlink	1
unlink2	fprintf	1
file_job_unlink_tmpfile	unlink	2
rpl_rename	unlink	3
rpl_rename	__xstat	2
rpl_rename	__errno_location	2
rpl_rename	link	1
rpl_realloc	realloc	1
rpl_realloc	rpl_malloc	1
realloc	__imp_realloc	1
textdomain	__imp_textdomain	1
sheet_name_cmp	strcasecmp	1
sheet_name_cmp	get_style_sheet	2
strcasecmp	__imp_strcasecmp	1
strsignal	__imp_strsignal	1
iswprint	__imp_iswprint	1
__xstat	__imp___xstat	1
isdir	__xstat	1
_IO_putc	__imp__IO_putc	1
rhs_self_print	_IO_putc	2
rhs_self_print	fprintf	1
rhs_self_print	fface_self_print	1
style_sheet_self_print	_IO_putc	1
style_sheet_self_print	fwrite	6
style_sheet_self_print	fprintf	4
style_sheet_self_print	fputc	4
style_sheet_self_print	version_self_print	1
style_sheet_self_print	da_self_print	5
buffer_save	_IO_putc	2
buffer_save	fclose	1
buffer_save	xwfopen	1
buffer_save	streams_copy	1
fflag_self_print	_IO_putc	2
fflag_self_print	fwrite	2
fflag_self_print	da_str_print_0	1
fface_self_print	_IO_putc	2
fface_self_print	fwrite	1
fface_self_print	da_str_print_0	1
fface_self_print	face_self_print	2
sub_21FD8	_IO_putc	1
sub_21FD8	fflag_self_print	1
encoding_print_signature	_IO_putc	2
encoding_print_signature	strlen	2
encoding_print_signature	fprintf	1
encoding_print_signature	documentation_print_plain	1
dump_prolog_comments	_IO_putc	1
dump_prolog_comments	fwrite	1
dump_prolog_comments	asctime	1
dump_prolog_comments	fprintf	10
dump_prolog_comments	da_str_print_0	1
dump_prolog_comments	dump_requirements	1
dump_prolog_comments	expand_user_string	2
dump_prolog_comments	dump_supplied_resources	1
dump_prolog_comments	dump_needed_resources	1
dump_prolog_comments	dump_process_color	1
printer_self_print	_IO_putc	1
printer_self_print	fwrite	1
printer_self_print	fprintf	2
printer_self_print	da_str_print_0	1
da_str_printnl	_IO_putc	1
da_str_printnl	da_str_print_0	1
lister_fprint_vertical	_IO_putc	4
lister_fprint_vertical	init_worlds	1
lister_fprint_vertical	tterm_width	1
lister_fprint_vertical	tterm_tabsize	1
lister_fprint_vertical	__udivsi3	4
lister_fprint_vertical	__aeabi_uidivmod	2
lister_fprint_horizontal	_IO_putc	5
lister_fprint_horizontal	strlen	1
lister_fprint_horizontal	init_worlds	1
lister_fprint_horizontal	tterm_width	1
lister_fprint_horizontal	tterm_tabsize	1
lister_fprint_horizontal	__udivsi3	2
lister_fprint_horizontal	__aeabi_uidivmod	3
lister_fprint_separated	_IO_putc	11
lister_fprint_separated	strlen	2
lister_fprint_separated	da_str_print_0	1
lister_fprint_separated	tterm_width	1
lister_fprint_separated	tterm_tabsize	1
lister_fprint_separated	__udivsi3	6
lister_fprint_separated	__aeabi_uidivmod	3
fwrite	__imp_fwrite	1
match_operator	fwrite	1
match_operator	strlen	3
match_operator	strncmp	1
match_operator	re_match	1
sequence_self_print	fwrite	2
sequence_self_print	fprintf	1
sequence_self_print	rhs_self_print	1
sequence_self_print	fface_self_print	1
sequence_self_print	da_self_print	4
list_style_sheets_html	fwrite	18
list_style_sheets_html	fprintf	4
list_style_sheets_html	da_str_print_0	4
list_style_sheets_html	get_style_sheet	3
list_style_sheets_html	version_set_to_null	2
list_style_sheets_html	version_null_p	3
list_style_sheets_html	version_cmp	1
list_style_sheets_html	version_cpy	1
list_style_sheets_html	version_self_print	5
list_style_sheets_html	version_add	1
list_style_sheets_html	expand_user_string	4
list_style_sheets_html	authors_print_html	1
list_style_sheets_html	documentation_print_html	1
list_style_sheets_html	pw_glob_on_suffix	1
list_style_sheets_html	da_free	1
list_style_sheets_html	da_qsort	1
list_style_sheets_html	__aeabi_uidivmod	1
list_style_sheets_texinfo	fwrite	8
list_style_sheets_texinfo	fprintf	2
list_style_sheets_texinfo	get_style_sheet	2
list_style_sheets_texinfo	version_set_to_null	2
list_style_sheets_texinfo	version_null_p	2
list_style_sheets_texinfo	version_cmp	1
list_style_sheets_texinfo	version_cpy	1
list_style_sheets_texinfo	version_self_print	3
list_style_sheets_texinfo	version_add	1
list_style_sheets_texinfo	authors_print_texinfo	1
list_style_sheets_texinfo	documentation_print_texinfo	1
list_style_sheets_texinfo	pw_glob_on_suffix	1
list_style_sheets_texinfo	da_free	1
list_style_sheets_texinfo	da_qsort	1
list_texinfo_encodings_long	fwrite	2
list_texinfo_encodings_long	fprintf	1
list_texinfo_encodings_long	encoding_get	1
list_texinfo_encodings_long	documentation_print_texinfo	1
list_texinfo_encodings_long	pw_glob_on_suffix	1
list_texinfo_encodings_long	da_free	1
list_texinfo_encodings_long	da_qsort_with_arg	1
output_self_print	fwrite	1
output_self_print	da_self_print	1
streams_copy	fwrite	1
streams_copy	fread	2
stream_dump	fwrite	1
stream_dump	fread	2
stream_dump	fprintf	1
stream_dump	fclose	1
stream_dump	xrfopen	1
prologues_list_texinfo	fwrite	2
prologues_list_texinfo	prologues_list_long_internal	1
strcat	__imp_strcat	1
asctime	__imp_asctime	1
strcpy	__imp_strcpy	1
print_toc	strcpy	1
print_toc	strlen	1
print_toc	ssh_print_postscript	1
print_toc	get_style_sheet	1
print_toc	buffer_string_set	1
print_toc	a2ps_open_input_session	1
print_toc	a2ps_close_input_session	1
print_toc	expand_user_string	1
print_toc	xstrdup	1
encoding_resolve_font_substitute	strcpy	1
encoding_resolve_font_substitute	error	1
encoding_resolve_font_substitute	strlen	1
encoding_resolve_font_substitute	fprintf	1
encoding_resolve_font_substitute	strtok	2
encoding_resolve_font_substitute	font_exists	1
encoding_resolve_font_substitute	pair_get	1
encoding_resolve_font_substitute	xstrdup	1
find_backup_file_name	strcpy	2
find_backup_file_name	opendir	1
find_backup_file_name	strlen	4
find_backup_file_name	readdir	1
find_backup_file_name	sprintf	1
find_backup_file_name	strncmp	1
find_backup_file_name	closedir	1
find_backup_file_name	addext	1
find_backup_file_name	base_name	1
find_backup_file_name	rpl_malloc	1
ds_strcat	strcpy	1
ds_strcat	strlen	1
ds_strcat	xrealloc	1
addext	strcpy	1
addext	strlen	2
addext	base_name	1
xstrdup	strcpy	1
xstrdup	strlen	1
xstrdup	xmalloc	1
fread	__imp_fread	1
mbrtowc	__imp_mbrtowc	1
error	__imp_error	1
check_words_lower_case	error	2
check_words_lower_case	is_strlower	2
xpopen	error	1
xpopen	fprintf	1
xpopen	__errno_location	1
xpopen	popen	1
xpopen	quotearg	1
face_eo_ps	error	1
da_new	error	2
da_new	xmalloc	1
da_new	xcalloc	1
da_insert_at	error	1
da_insert_at	abort	1
da_insert_at	xrealloc	1
da_remove_at	error	1
da_unique	error	2
da_merge	error	2
da_merge	da_insert_at	1
ds_new	error	2
ds_new	xmalloc	2
xgethostname	error	1
xgethostname	gethostname	1
xgethostname	__errno_location	1
xgethostname	xmalloc	1
xgethostname	xrealloc	1
tterm_initialize	error	2
tterm_initialize	getenv	3
tterm_initialize	quotearg	2
tterm_initialize	xstrtol	2
gethostname	__imp_gethostname	1
opendir	__imp_opendir	1
filterdir	opendir	1
filterdir	readdir	3
filterdir	closedir	1
fnmatch	__imp_fnmatch	1
pw_filter_fnmatch	fnmatch	1
getenv	__imp_getenv	1
a2ps_common_finalize	getenv	1
a2ps_common_finalize	sprintf	1
a2ps_common_finalize	pw_prepend_string_to_path	1
xget_version	getenv	1
xget_version	__xargmatch_internal	1
rpl_malloc	malloc	1
malloc	__imp_malloc	1
error_at_line	__imp_error_at_line	1
ssherror	error_at_line	1
ppderror	error_at_line	1
_start	__libc_start_main	1
_start	abort	1
__libc_start_main	__imp___libc_start_main	1
strftime	__imp_strftime	1
localtime	__imp_localtime	1
__ctype_tolower_loc	__imp___ctype_tolower_loc	1
medium_hash_1	__ctype_tolower_loc	1
medium_hash_cmp	__ctype_tolower_loc	2
medium_hash_qcmp	__ctype_tolower_loc	2
strnlower	__ctype_tolower_loc	1
strlower	__ctype_tolower_loc	1
strlower	strlen	1
strcpylc	__ctype_tolower_loc	1
strcpylc	strlen	1
__ctype_toupper_loc	__imp___ctype_toupper_loc	1
call_weak_fn	__gmon_start__	1
__gmon_start__	__imp___gmon_start__	1
open	__imp_open	1
parse_long_options	getopt_long	1
parse_long_options	exit	1
parse_long_options	version_etc	1
parse_long_options	close_stdout	1
getopt_long	__imp_getopt_long	1
__ctype_b_loc	__imp___ctype_b_loc	1
is_strlower	__ctype_b_loc	1
strverscmp	__ctype_b_loc	1
msg_verbosity_argmatch	__ctype_b_loc	1
msg_verbosity_argmatch	strtok	2
msg_verbosity_argmatch	__xargmatch_internal	1
msg_verbosity_argmatch	get_integer_in_range	1
getcwd	__imp_getcwd	1
